id,label
14273,0.18
14274,0.16
14275,0.09
14276,0.13
14277,0.13
14278,0.16
14279,0.06
14280,0.2
14281,0.01
14282,0.12
14283,0.03
14284,0.08
14285,0.07
14286,0.09
14287,0.13
14288,0.06
14289,0.09
14290,0.31
14291,0.04
14292,0.03
14293,0.13
14294,0.13
14295,0.08
14296,0.21
14297,0.11
14298,0.07
14299,0.11
14300,0.11
14301,0.12
14302,0.04
14303,0.07
14304,0.06
14305,0.03
14306,0.28
14307,0.07
14308,0.16
14309,0.1
14310,0.12
14311,0.13
14312,0.11
14313,0.13
14314,0.08
14315,0.14
14316,0.15
14317,0.16
14318,0.23
14319,0.04
14320,0.37
14321,0.33
14322,0.1
14323,0.05
14324,0.14
14325,0.12
14326,0.08
14327,0.16
14328,0.11
14329,0.3
14330,0.08
14331,0.12
14332,0.12
14333,0.13
14334,0.14
14335,0.09
14336,0.07
14337,0.09
14338,0.15
14339,0.03
14340,0.09
14341,0.16
14342,0.04
14343,0.22
14344,0.12
14345,0.05
14346,0.04
14347,0.1
14348,0.19
14349,0.14
14350,0.15
14351,0.24
14352,0.09
14353,0.1
14354,0.03
14355,0.15
14356,0.09
14357,0.13
14358,0.1
14359,0.04
14360,0.18
14361,0.04
14362,0.16
14363,0.22
14364,0.15
14365,0.16
14366,0.08
14367,0.03
14368,0.15
14369,0.26
14370,0.12
14371,0.04
14372,0.23
14373,0.08
14374,0.19
14375,0.11
14376,0.2
14377,0.16
14378,0.26
14379,0.12
14380,0.12
14381,0.07
14382,0.09
14383,0.3
14384,0.1
14385,0.04
14386,0.16
14387,0.23
14388,0.14
14389,0.18
14390,0.07
14391,0.04
14392,0.09
14393,0.18
14394,0.12
14395,0.16
14396,0.17
14397,0.06
14398,0.13
14399,0.16
14400,0.3
14401,0.14
14402,0.04
14403,0.1
14404,0.21
14405,0.23
14406,0.17
14407,0.07
14408,0.02
14409,0.14
14410,0.12
14411,0.03
14412,0.1
14413,0.15
14414,0.06
14415,0.03
14416,0.14
14417,0.12
14418,0.13
14419,0.17
14420,0.07
14421,0.14
14422,0.12
14423,0.24
14424,0.22
14425,0.32
14426,0.25
14427,0.14
14428,0.04
14429,0.1
14430,0.14
14431,0.22
14432,0.02
14433,0.38
14434,0.17
14435,0.2
14436,0.14
14437,0.12
14438,0.2
14439,0.1
14440,0.19
14441,0.14
14442,0.18
14443,0.1
14444,0.04
14445,0.08
14446,0.17
14447,0.18
14448,0.24
14449,0.12
14450,0.02
14451,0.03
14452,0.17
14453,0.12
14454,0.08
14455,0.24
14456,0.12
14457,0.01
14458,0.08
14459,0.13
14460,0.02
14461,0.14
14462,0.12
14463,0.32
14464,0.05
14465,0.17
14466,0.17
14467,0.08
14468,0.15
14469,0.3
14470,0.13
14471,0.14
14472,0.07
14473,0.18
14474,0.12
14475,-0.0
14476,0.02
14477,0.2
14478,0.2
14479,0.25
14480,0.14
14481,0.09
14482,0.17
14483,0.04
14484,0.04
14485,0.12
14486,0.12
14487,0.14
14488,0.11
14489,0.12
14490,0.24
14491,0.09
14492,0.09
14493,0.12
14494,0.17
14495,0.3
14496,0.1
14497,0.04
14498,0.14
14499,0.13
14500,0.07
14501,0.16
14502,0.07
14503,0.12
14504,0.09
14505,0.07
14506,0.03
14507,0.15
14508,0.09
14509,0.1
14510,0.08
14511,0.16
14512,0.14
14513,0.12
14514,0.16
14515,0.12
14516,0.08
14517,0.18
14518,0.08
14519,0.07
14520,0.25
14521,0.11
14522,0.03
14523,0.09
14524,0.07
14525,0.13
14526,0.17
14527,0.02
14528,0.07
14529,0.15
14530,0.26
14531,0.12
14532,0.2
14533,0.07
14534,0.08
14535,0.12
14536,0.25
14537,0.17
14538,0.13
14539,0.17
14540,0.11
14541,0.11
14542,0.08
14543,0.12
14544,0.04
14545,0.14
14546,0.28
14547,0.08
14548,0.07
14549,0.26
14550,0.07
14551,0.16
14552,0.08
14553,0.1
14554,0.18
14555,0.1
14556,0.04
14557,0.12
14558,0.12
14559,0.17
14560,0.04
14561,0.12
14562,0.23
14563,0.04
14564,0.16
14565,0.06
14566,0.19
14567,0.1
14568,0.23
14569,0.23
14570,0.02
14571,0.11
14572,0.04
14573,0.09
14574,0.1
14575,0.03
14576,0.14
14577,0.14
14578,0.23
14579,0.1
14580,0.18
14581,0.26
14582,0.09
14583,0.11
14584,0.25
14585,0.12
14586,0.07
14587,0.19
14588,0.3
14589,0.2
14590,0.11
14591,0.07
14592,0.14
14593,0.21
14594,0.18
14595,0.09
14596,0.24
14597,0.3
14598,0.16
14599,0.17
14600,0.17
14601,0.08
14602,0.02
14603,0.19
14604,0.08
14605,0.18
14606,0.26
14607,0.17
14608,0.13
14609,0.34
14610,0.08
14611,0.18
14612,0.09
14613,0.1
14614,0.1
14615,0.09
14616,0.14
14617,0.09
14618,0.03
14619,0.14
14620,0.05
14621,0.3
14622,0.11
14623,0.09
14624,0.37
14625,0.15
14626,0.17
14627,0.15
14628,0.08
14629,0.09
14630,0.1
14631,0.28
14632,0.18
14633,0.21
14634,0.08
14635,0.11
14636,0.16
14637,0.06
14638,0.14
14639,0.21
14640,0.19
14641,0.1
14642,0.08
14643,0.09
14644,0.17
14645,0.19
14646,0.1
14647,0.11
14648,0.02
14649,0.12
14650,0.09
14651,0.2
14652,0.1
14653,0.06
14654,0.19
14655,0.07
14656,0.24
14657,0.08
14658,0.12
14659,0.1
14660,0.13
14661,0.18
14662,0.1
14663,0.29
14664,0.03
14665,0.12
14666,0.08
14667,0.07
14668,0.24
14669,0.09
14670,0.16
14671,0.03
14672,0.08
14673,0.08
14674,0.12
14675,0.12
14676,0.17
14677,0.09
14678,0.12
14679,0.05
14680,0.05
14681,0.16
14682,0.09
14683,0.03
14684,0.2
14685,0.27
14686,0.24
14687,0.17
14688,0.35
14689,0.34
14690,0.17
14691,0.1
14692,0.34
14693,0.03
14694,0.11
14695,0.1
14696,0.3
14697,0.16
14698,0.19
14699,0.27
14700,0.11
14701,0.1
14702,0.12
14703,0.13
14704,0.26
14705,0.06
14706,0.16
14707,0.11
14708,0.15
14709,0.21
14710,0.1
14711,0.15
14712,0.36
14713,0.03
14714,0.07
14715,0.09
14716,0.08
14717,0.12
14718,0.08
14719,0.23
14720,0.12
14721,0.1
14722,0.16
14723,0.21
14724,0.13
14725,0.08
14726,0.21
14727,0.12
14728,0.14
14729,0.02
14730,0.09
14731,0.07
14732,0.24
14733,0.07
14734,0.03
14735,0.1
14736,0.36
14737,0.13
14738,0.12
14739,0.09
14740,0.18
14741,0.21
14742,0.1
14743,0.13
14744,0.11
14745,0.19
14746,0.03
14747,0.06
14748,0.13
14749,0.09
14750,0.11
14751,0.08
14752,0.19
14753,0.13
14754,0.15
14755,0.04
14756,0.11
14757,0.04
14758,0.16
14759,0.07
14760,0.1
14761,0.12
14762,0.1
14763,0.27
14764,0.15
14765,0.08
14766,0.14
14767,0.03
14768,0.1
14769,0.11
14770,0.14
14771,0.03
14772,0.09
14773,0.04
14774,0.08
14775,0.14
14776,0.19
14777,0.04
14778,0.16
14779,0.14
14780,0.13
14781,0.15
14782,0.16
14783,0.09
14784,0.1
14785,0.08
14786,0.05
14787,0.08
14788,0.07
14789,0.1
14790,0.08
14791,0.06
14792,0.11
14793,0.13
14794,0.11
14795,0.1
14796,0.16
14797,0.08
14798,0.27
14799,0.24
14800,0.08
14801,0.33
14802,0.38
14803,0.08
14804,0.17
14805,0.04
14806,0.08
14807,0.18
14808,0.06
14809,0.1
14810,0.03
14811,0.03
14812,0.09
14813,0.09
14814,0.15
14815,0.03
14816,0.08
14817,0.09
14818,0.1
14819,0.16
14820,0.1
14821,0.1
14822,0.1
14823,0.16
14824,0.2
14825,0.17
14826,0.26
14827,0.09
14828,0.08
14829,0.15
14830,0.15
14831,0.26
14832,0.14
14833,0.03
14834,0.13
14835,0.05
14836,0.08
14837,0.08
14838,0.15
14839,0.1
14840,0.08
14841,0.27
14842,0.09
14843,0.27
14844,0.24
14845,0.04
14846,0.09
14847,0.04
14848,0.17
14849,0.1
14850,0.17
14851,0.14
14852,0.17
14853,0.11
14854,0.12
14855,0.07
14856,0.21
14857,0.13
14858,0.19
14859,0.15
14860,0.09
14861,0.2
14862,0.15
14863,0.03
14864,0.0
14865,0.26
14866,0.11
14867,0.21
14868,0.17
14869,0.19
14870,0.1
14871,0.23
14872,0.23
14873,0.05
14874,0.18
14875,0.28
14876,0.11
14877,0.11
14878,0.14
14879,0.04
14880,0.15
14881,0.15
14882,0.24
14883,0.11
14884,0.08
14885,0.1
14886,0.07
14887,0.08
14888,0.17
14889,0.18
14890,0.26
14891,0.07
14892,0.07
14893,0.11
14894,0.07
14895,0.26
14896,0.12
14897,0.15
14898,0.1
14899,0.16
14900,0.26
14901,0.07
14902,0.08
14903,0.12
14904,0.08
14905,0.11
14906,0.08
14907,0.12
14908,0.04
14909,0.09
14910,0.15
14911,0.17
14912,0.08
14913,0.09
14914,0.08
14915,0.03
14916,0.12
14917,0.12
14918,0.13
14919,0.12
14920,0.25
14921,0.09
14922,0.02
14923,0.09
14924,0.12
14925,0.27
14926,0.2
14927,0.08
14928,0.08
14929,0.15
14930,0.07
14931,0.03
14932,0.23
14933,0.1
14934,0.12
14935,0.16
14936,0.26
14937,0.13
14938,0.08
14939,0.3
14940,0.12
14941,0.26
14942,0.07
14943,0.04
14944,0.11
14945,0.18
14946,0.08
14947,0.14
14948,0.11
14949,0.18
14950,0.12
14951,0.25
14952,0.09
14953,0.1
14954,0.24
14955,0.14
14956,0.17
14957,0.08
14958,0.2
14959,0.04
14960,0.08
14961,0.26
14962,0.08
14963,0.04
14964,0.09
14965,0.12
14966,0.26
14967,0.12
14968,0.1
14969,0.03
14970,0.22
14971,0.11
14972,0.14
14973,0.13
14974,0.08
14975,0.13
14976,0.1
14977,0.26
14978,0.08
14979,0.13
14980,0.02
14981,0.08
14982,0.27
14983,0.07
14984,0.17
14985,0.11
14986,0.08
14987,0.21
14988,0.12
14989,0.09
14990,0.17
14991,0.11
14992,0.11
14993,0.08
14994,0.07
14995,0.09
14996,0.16
14997,0.05
14998,0.1
14999,0.09
15000,0.05
15001,0.1
15002,0.23
15003,0.07
15004,0.19
15005,0.14
15006,0.14
15007,0.22
15008,0.07
15009,0.11
15010,0.17
15011,0.06
15012,0.1
15013,0.09
15014,0.19
15015,0.12
15016,0.16
15017,0.05
15018,0.05
15019,0.09
15020,0.09
15021,0.21
15022,0.12
15023,0.03
15024,0.06
15025,0.11
15026,0.01
15027,0.18
15028,0.24
15029,0.04
15030,0.09
15031,0.15
15032,0.3
15033,0.28
15034,0.12
15035,0.07
15036,0.19
15037,0.3
15038,0.13
15039,0.12
15040,0.15
15041,0.13
15042,0.17
15043,0.23
15044,0.13
15045,0.19
15046,0.09
15047,0.23
15048,0.16
15049,0.22
15050,0.08
15051,0.2
15052,0.17
15053,0.2
15054,0.12
15055,0.03
15056,0.09
15057,0.12
15058,0.12
15059,0.13
15060,0.04
15061,0.06
15062,0.25
15063,0.3
15064,0.07
15065,0.06
15066,0.31
15067,0.16
15068,0.35
15069,0.15
15070,0.18
15071,0.1
15072,0.04
15073,0.09
15074,0.09
15075,0.14
15076,0.21
15077,0.18
15078,0.07
15079,0.09
15080,0.24
15081,0.3
15082,0.17
15083,0.15
15084,0.32
15085,0.2
15086,0.12
15087,0.36
15088,0.25
15089,0.13
15090,0.3
15091,0.12
15092,0.04
15093,0.11
15094,0.21
15095,0.04
15096,0.02
15097,0.11
15098,0.11
15099,0.18
15100,0.14
15101,0.18
15102,0.19
15103,0.11
15104,0.08
15105,0.2
15106,0.08
15107,0.14
15108,0.12
15109,0.1
15110,0.09
15111,0.03
15112,0.06
15113,0.1
15114,0.14
15115,0.03
15116,0.21
15117,0.09
15118,0.03
15119,0.05
15120,0.2
15121,0.04
15122,0.21
15123,0.14
15124,0.1
15125,0.2
15126,0.08
15127,0.11
15128,0.1
15129,0.28
15130,0.36
15131,0.15
15132,0.31
15133,0.26
15134,0.13
15135,0.04
15136,0.1
15137,0.09
15138,0.04
15139,0.07
15140,0.2
15141,0.11
15142,0.09
15143,0.05
15144,0.26
15145,0.17
15146,0.33
15147,0.02
15148,0.1
15149,0.23
15150,0.11
15151,0.14
15152,0.15
15153,0.21
15154,0.1
15155,0.21
15156,0.06
15157,0.05
15158,0.14
15159,0.12
15160,0.1
15161,0.03
15162,0.26
15163,0.2
15164,0.15
15165,0.15
15166,0.11
15167,0.09
15168,0.09
15169,0.04
15170,0.09
15171,0.04
15172,0.09
15173,0.1
15174,0.07
15175,0.15
15176,0.09
15177,0.22
15178,0.12
15179,0.38
15180,0.04
15181,0.12
15182,0.28
15183,0.25
15184,0.18
15185,0.21
15186,0.17
15187,0.19
15188,0.15
15189,0.16
15190,0.09
15191,0.04
15192,0.13
15193,0.21
15194,0.12
15195,0.04
15196,0.16
15197,0.08
15198,0.09
15199,0.09
15200,0.11
15201,0.07
15202,0.15
15203,0.02
15204,0.16
15205,0.21
15206,0.28
15207,0.12
15208,0.06
15209,0.05
15210,0.11
15211,0.15
15212,0.31
15213,0.1
15214,0.15
15215,0.15
15216,0.09
15217,0.2
15218,0.23
15219,0.09
15220,0.11
15221,0.04
15222,0.1
15223,0.15
15224,0.11
15225,0.04
15226,0.19
15227,0.09
15228,0.09
15229,0.08
15230,0.1
15231,0.16
15232,0.09
15233,0.11
15234,0.19
15235,0.13
15236,0.08
15237,0.15
15238,0.02
15239,0.12
15240,0.09
15241,0.06
15242,0.11
15243,0.15
15244,0.08
15245,0.14
15246,0.03
15247,0.14
15248,0.08
15249,0.1
15250,0.16
15251,0.25
15252,0.14
15253,0.06
15254,0.11
15255,0.1
15256,0.2
15257,0.12
15258,0.11
15259,0.08
15260,0.02
15261,0.34
15262,0.17
15263,0.09
15264,0.12
15265,0.09
15266,0.13
15267,0.36
15268,0.16
15269,0.09
15270,0.08
15271,0.11
15272,0.05
15273,0.36
15274,0.16
15275,0.11
15276,0.14
15277,0.08
15278,0.23
15279,0.29
15280,0.15
15281,0.24
15282,0.15
15283,0.11
15284,0.1
15285,0.16
15286,0.02
15287,0.09
15288,0.02
15289,0.12
15290,0.18
15291,0.22
15292,0.14
15293,0.27
15294,0.04
15295,0.02
15296,0.25
15297,0.09
15298,0.19
15299,0.04
15300,0.12
15301,0.08
15302,0.1
15303,0.2
15304,0.03
15305,0.11
15306,0.1
15307,0.06
15308,0.1
15309,0.14
15310,0.11
15311,0.26
15312,0.08
15313,0.03
15314,0.18
15315,0.24
15316,0.22
15317,0.14
15318,0.06
15319,0.1
15320,0.13
15321,0.11
15322,0.09
15323,0.2
15324,0.12
15325,0.21
15326,0.06
15327,0.12
15328,0.22
15329,0.08
15330,0.12
15331,0.11
15332,0.05
15333,0.23
15334,0.27
15335,0.16
15336,0.09
15337,0.11
15338,0.28
15339,0.16
15340,0.14
15341,0.14
15342,0.05
15343,0.18
15344,0.14
15345,0.12
15346,0.03
15347,0.09
15348,0.02
15349,0.08
15350,0.11
15351,0.28
15352,0.03
15353,0.2
15354,0.24
15355,0.19
15356,0.14
15357,0.12
15358,0.09
15359,0.05
15360,0.08
15361,0.25
15362,0.14
15363,0.21
15364,0.12
15365,0.13
15366,0.14
15367,0.23
15368,0.28
15369,0.28
15370,0.19
15371,0.18
15372,0.12
15373,0.15
15374,0.24
15375,0.17
15376,0.1
15377,0.16
15378,0.13
15379,0.29
15380,0.12
15381,0.17
15382,0.09
15383,0.03
15384,0.04
15385,0.18
15386,0.15
15387,0.11
15388,0.17
15389,0.02
15390,0.09
15391,0.04
15392,0.04
15393,0.1
15394,0.3
15395,0.16
15396,0.09
15397,0.08
15398,0.12
15399,0.03
15400,0.29
15401,0.08
15402,0.3
15403,0.04
15404,0.04
15405,0.24
15406,0.14
15407,0.1
15408,0.21
15409,0.18
15410,0.19
15411,0.24
15412,0.22
15413,0.23
15414,0.11
15415,0.12
15416,0.13
15417,0.06
15418,0.2
15419,0.09
15420,0.3
15421,0.18
15422,0.3
15423,0.08
15424,0.12
15425,0.1
15426,0.03
15427,0.01
15428,0.12
15429,0.12
15430,0.03
15431,0.2
15432,0.11
15433,0.08
15434,0.1
15435,0.12
15436,0.14
15437,0.17
15438,0.05
15439,0.1
15440,0.23
15441,0.03
15442,0.29
15443,0.04
15444,0.14
15445,0.06
15446,0.2
15447,0.13
15448,0.04
15449,0.26
15450,0.12
15451,0.27
15452,0.14
15453,0.19
15454,0.08
15455,0.07
15456,0.23
15457,0.19
15458,0.11
15459,0.14
15460,0.04
15461,0.02
15462,0.05
15463,0.16
15464,0.18
15465,0.3
15466,0.16
15467,0.22
15468,0.13
15469,0.18
15470,0.03
15471,0.15
15472,0.19
15473,0.11
15474,0.01
15475,0.07
15476,0.25
15477,0.1
15478,0.2
15479,0.09
15480,0.25
15481,0.02
15482,0.13
15483,0.17
15484,0.07
15485,0.08
15486,0.04
15487,0.1
15488,0.14
15489,0.03
15490,0.08
15491,0.2
15492,0.18
15493,0.07
15494,0.11
15495,0.04
15496,0.03
15497,0.12
15498,0.3
15499,0.15
15500,0.03
15501,0.36
15502,0.22
15503,0.2
15504,0.09
15505,0.05
15506,0.16
15507,0.05
15508,0.25
15509,0.1
15510,0.1
15511,0.2
15512,0.17
15513,0.09
15514,0.14
15515,0.1
15516,0.24
15517,0.14
15518,0.16
15519,0.11
15520,0.04
15521,0.09
15522,0.11
15523,0.03
15524,0.2
15525,0.26
15526,0.1
15527,0.12
15528,0.15
15529,0.16
15530,0.14
15531,0.18
15532,0.03
15533,0.06
15534,0.07
15535,0.02
15536,0.19
15537,0.12
15538,0.11
15539,0.14
15540,0.1
15541,0.11
15542,0.18
15543,0.1
15544,0.17
15545,0.12
15546,0.04
15547,0.14
15548,0.12
15549,0.16
15550,0.11
15551,0.04
15552,0.04
15553,0.19
15554,0.04
15555,0.18
15556,0.13
15557,0.17
15558,0.1
15559,0.17
15560,0.14
15561,0.04
15562,0.32
15563,0.1
15564,0.08
15565,0.41
15566,0.2
15567,0.14
15568,0.08
15569,0.12
15570,0.18
15571,0.1
15572,0.1
15573,0.15
15574,0.18
15575,0.29
15576,0.24
15577,0.19
15578,0.05
15579,0.2
15580,0.03
15581,0.14
15582,0.1
15583,0.2
15584,0.18
15585,0.02
15586,0.06
15587,0.07
15588,0.17
15589,0.27
15590,0.03
15591,0.02
15592,0.1
15593,0.2
15594,0.12
15595,0.03
15596,0.07
15597,0.09
15598,0.07
15599,0.08
15600,0.1
15601,0.05
15602,0.08
15603,0.08
15604,0.14
15605,0.15
15606,0.12
15607,0.04
15608,0.14
15609,0.09
15610,0.15
15611,0.11
15612,0.08
15613,0.06
15614,0.09
15615,0.03
15616,0.13
15617,0.12
15618,0.19
15619,0.06
15620,0.1
15621,0.12
15622,0.12
15623,0.14
15624,0.11
15625,0.09
15626,0.12
15627,0.21
15628,0.14
15629,0.06
15630,0.03
15631,0.37
15632,0.17
15633,0.02
15634,0.15
15635,0.05
15636,0.12
15637,0.1
15638,0.09
15639,0.05
15640,0.1
15641,0.1
15642,0.07
15643,0.1
15644,0.04
15645,0.21
15646,0.18
15647,0.08
15648,0.17
15649,0.12
15650,0.09
15651,0.16
15652,0.11
15653,0.23
15654,0.25
15655,0.1
15656,0.06
15657,0.04
15658,0.17
15659,0.18
15660,0.17
15661,0.32
15662,0.07
15663,0.1
15664,0.12
15665,0.1
15666,0.11
15667,0.17
15668,0.35
15669,0.17
15670,0.15
15671,0.13
15672,0.02
15673,0.08
15674,0.07
15675,0.02
15676,0.03
15677,0.17
15678,0.1
15679,0.2
15680,0.32
15681,0.34
15682,0.22
15683,0.15
15684,0.05
15685,0.08
15686,0.26
15687,0.12
15688,0.16
15689,0.02
15690,0.04
15691,0.05
15692,0.23
15693,0.16
15694,0.11
15695,0.09
15696,0.16
15697,0.24
15698,0.08
15699,0.42
15700,0.08
15701,0.14
15702,0.15
15703,0.04
15704,0.15
15705,0.16
15706,0.1
15707,0.08
15708,0.05
15709,0.09
15710,0.16
15711,0.15
15712,0.1
15713,0.3
15714,0.06
15715,0.07
15716,0.21
15717,0.13
15718,0.14
15719,0.04
15720,0.02
15721,0.15
15722,0.09
15723,0.26
15724,0.14
15725,0.09
15726,0.13
15727,0.24
15728,0.16
15729,0.15
15730,0.04
15731,0.08
15732,0.04
15733,0.28
15734,0.12
15735,0.05
15736,0.03
15737,0.05
15738,0.18
15739,0.22
15740,0.03
15741,0.33
15742,0.24
15743,0.07
15744,0.11
15745,0.09
15746,0.21
15747,0.08
15748,0.24
15749,0.25
15750,0.18
15751,0.14
15752,0.32
15753,0.29
15754,0.12
15755,0.21
15756,0.04
15757,0.08
15758,0.23
15759,0.18
15760,0.3
15761,0.04
15762,0.35
15763,0.15
15764,0.15
15765,0.4
15766,0.08
